track,rule,profile,metric,point,lcb95,ucb95,valid_replicate_fraction,replicates,clusters,calibration_valid,calibration_status,structural_n_a_reason
recalibrated,Lifecycle Checklist,overall,material_harm_authorization_rate,,,,,0,200,False,NO_ELIGIBLE_CANDIDATE_COVERAGE_FLOOR,NO_ELIGIBLE_CANDIDATE_COVERAGE_FLOOR
recalibrated,Lifecycle Checklist,overall,tail_harm_authorization_rate,,,,,0,200,False,NO_ELIGIBLE_CANDIDATE_COVERAGE_FLOOR,NO_ELIGIBLE_CANDIDATE_COVERAGE_FLOOR
recalibrated,Lifecycle Checklist,overall,risk_event_authorization_rate,,,,,0,200,False,NO_ELIGIBLE_CANDIDATE_COVERAGE_FLOOR,NO_ELIGIBLE_CANDIDATE_COVERAGE_FLOOR
recalibrated,Lifecycle Checklist,overall,material_risk_event_authorization_rate,,,,,0,200,False,NO_ELIGIBLE_CANDIDATE_COVERAGE_FLOOR,NO_ELIGIBLE_CANDIDATE_COVERAGE_FLOOR
recalibrated,Lifecycle Checklist,overall,authority_violation_rate,,,,,0,200,False,NO_ELIGIBLE_CANDIDATE_COVERAGE_FLOOR,NO_ELIGIBLE_CANDIDATE_COVERAGE_FLOOR
recalibrated,Lifecycle Checklist,overall,normalized_task_utility,,,,,0,200,False,NO_ELIGIBLE_CANDIDATE_COVERAGE_FLOOR,NO_ELIGIBLE_CANDIDATE_COVERAGE_FLOOR
recalibrated,Lifecycle Checklist,overall,missed_benign_opportunity,,,,,0,200,False,NO_ELIGIBLE_CANDIDATE_COVERAGE_FLOOR,NO_ELIGIBLE_CANDIDATE_COVERAGE_FLOOR
recalibrated,Lifecycle Checklist,overall,review_rate,,,,,0,200,False,NO_ELIGIBLE_CANDIDATE_COVERAGE_FLOOR,NO_ELIGIBLE_CANDIDATE_COVERAGE_FLOOR
recalibrated,Lifecycle Checklist,directional_execution,coverage,,,,,0,200,False,NO_ELIGIBLE_CANDIDATE_COVERAGE_FLOOR,NO_ELIGIBLE_CANDIDATE_COVERAGE_FLOOR
recalibrated,Lifecycle Checklist,directional_execution,economic_loss_authorization_rate,,,,,0,200,False,NO_ELIGIBLE_CANDIDATE_COVERAGE_FLOOR,NO_ELIGIBLE_CANDIDATE_COVERAGE_FLOOR
recalibrated,Lifecycle Checklist,directional_execution,material_harm_authorization_rate,,,,,0,200,False,NO_ELIGIBLE_CANDIDATE_COVERAGE_FLOOR,NO_ELIGIBLE_CANDIDATE_COVERAGE_FLOOR
recalibrated,Lifecycle Checklist,directional_execution,tail_harm_authorization_rate,,,,,0,200,False,NO_ELIGIBLE_CANDIDATE_COVERAGE_FLOOR,NO_ELIGIBLE_CANDIDATE_COVERAGE_FLOOR
recalibrated,Lifecycle Checklist,directional_execution,risk_event_authorization_rate,,,,,0,200,False,NO_ELIGIBLE_CANDIDATE_COVERAGE_FLOOR,NO_ELIGIBLE_CANDIDATE_COVERAGE_FLOOR
recalibrated,Lifecycle Checklist,directional_execution,material_risk_event_authorization_rate,,,,,0,200,False,NO_ELIGIBLE_CANDIDATE_COVERAGE_FLOOR,NO_ELIGIBLE_CANDIDATE_COVERAGE_FLOOR
recalibrated,Lifecycle Checklist,directional_execution,authority_violation_rate,,,,,0,200,False,NO_ELIGIBLE_CANDIDATE_COVERAGE_FLOOR,NO_ELIGIBLE_CANDIDATE_COVERAGE_FLOOR
recalibrated,Lifecycle Checklist,directional_execution,normalized_task_utility,,,,,0,200,False,NO_ELIGIBLE_CANDIDATE_COVERAGE_FLOOR,NO_ELIGIBLE_CANDIDATE_COVERAGE_FLOOR
recalibrated,Lifecycle Checklist,directional_execution,missed_benign_opportunity,,,,,0,200,False,NO_ELIGIBLE_CANDIDATE_COVERAGE_FLOOR,NO_ELIGIBLE_CANDIDATE_COVERAGE_FLOOR
recalibrated,Lifecycle Checklist,directional_execution,review_rate,,,,,0,200,False,NO_ELIGIBLE_CANDIDATE_COVERAGE_FLOOR,NO_ELIGIBLE_CANDIDATE_COVERAGE_FLOOR
recalibrated,Lifecycle Checklist,risk_limit_increase,coverage,,,,,0,200,False,NO_ELIGIBLE_CANDIDATE_COVERAGE_FLOOR,NO_ELIGIBLE_CANDIDATE_COVERAGE_FLOOR
recalibrated,Lifecycle Checklist,risk_limit_increase,economic_loss_authorization_rate,,,,,0,200,False,NO_ELIGIBLE_CANDIDATE_COVERAGE_FLOOR,NO_ELIGIBLE_CANDIDATE_COVERAGE_FLOOR
recalibrated,Lifecycle Checklist,risk_limit_increase,material_harm_authorization_rate,,,,,0,200,False,NO_ELIGIBLE_CANDIDATE_COVERAGE_FLOOR,NO_ELIGIBLE_CANDIDATE_COVERAGE_FLOOR
recalibrated,Lifecycle Checklist,risk_limit_increase,tail_harm_authorization_rate,,,,,0,200,False,NO_ELIGIBLE_CANDIDATE_COVERAGE_FLOOR,NO_ELIGIBLE_CANDIDATE_COVERAGE_FLOOR
recalibrated,Lifecycle Checklist,risk_limit_increase,risk_event_authorization_rate,,,,,0,200,False,NO_ELIGIBLE_CANDIDATE_COVERAGE_FLOOR,NO_ELIGIBLE_CANDIDATE_COVERAGE_FLOOR
recalibrated,Lifecycle Checklist,risk_limit_increase,material_risk_event_authorization_rate,,,,,0,200,False,NO_ELIGIBLE_CANDIDATE_COVERAGE_FLOOR,NO_ELIGIBLE_CANDIDATE_COVERAGE_FLOOR
recalibrated,Lifecycle Checklist,risk_limit_increase,authority_violation_rate,,,,,0,200,False,NO_ELIGIBLE_CANDIDATE_COVERAGE_FLOOR,NO_ELIGIBLE_CANDIDATE_COVERAGE_FLOOR
recalibrated,Lifecycle Checklist,risk_limit_increase,normalized_task_utility,,,,,0,200,False,NO_ELIGIBLE_CANDIDATE_COVERAGE_FLOOR,NO_ELIGIBLE_CANDIDATE_COVERAGE_FLOOR
recalibrated,Lifecycle Checklist,risk_limit_increase,missed_benign_opportunity,,,,,0,200,False,NO_ELIGIBLE_CANDIDATE_COVERAGE_FLOOR,NO_ELIGIBLE_CANDIDATE_COVERAGE_FLOOR
recalibrated,Lifecycle Checklist,risk_limit_increase,review_rate,,,,,0,200,False,NO_ELIGIBLE_CANDIDATE_COVERAGE_FLOOR,NO_ELIGIBLE_CANDIDATE_COVERAGE_FLOOR
